cap-diameter,cap-shape,gill-attachment,gill-color,stem-height,stem-width,stem-color,season,class_0,class_1
0.18931782125859334,1.0,1.0,0.45454545454545453,0.15230146876490183,0.20846175399271505,0.9166666666666666,0.0,1.0,0.0
0.041248016922263354,0.0,0.0,0.2727272727272727,0.2936336405624636,0.031381339310731296,0.9166666666666666,0.5154044257916828,1.0,0.0
0.36911686938127974,1.0,0.0,0.9090909090909091,0.12013665301424327,0.3524796861866069,0.5,1.0,1.0,0.0
0.37810682178741406,0.3333333333333333,1.0,1.0,0.09004698666685303,0.30848977304567105,0.9166666666666666,0.4845955742083175,0.0,1.0
0.45637228979375993,1.0,0.8333333333333334,0.2727272727272727,0.19276688212863358,0.5844774446623704,0.8333333333333334,1.0,1.0,0.0
0.24960338445267055,1.0,0.3333333333333333,0.36363636363636365,0.019713919331048796,0.17595965256374335,0.5833333333333334,0.4845955742083175,0.0,1.0
0.34003172924378633,1.0,0.0,0.45454545454545453,0.47706235037638983,0.30148500980666854,0.5,0.5154044257916828,0.0,1.0
0.41723955579058697,1.0,0.0,0.2727272727272727,0.15230146876490183,0.3947884561501821,0.9166666666666666,0.4845955742083175,0.0,1.0
0.34796404019037547,1.0,0.16666666666666666,0.5454545454545454,0.08174638905377984,0.37461473802185485,0.9166666666666666,1.0,1.0,0.0
0.4336329984135378,1.0,0.8333333333333334,0.7272727272727273,0.07344579144070666,0.5110675259176239,0.9166666666666666,0.5154044257916828,0.0,1.0
0.3426758328926494,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.06744235560621957,0.22863547212104232,0.08333333333333333,0.5154044257916828,0.0,1.0
0.36277102062400846,0.6666666666666666,0.0,0.36363636363636365,0.9429333914101219,0.49313533202577753,0.9166666666666666,0.5154044257916828,0.0,1.0
0.671602326811211,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.018454332254096855,0.4808069487251331,0.9166666666666666,0.5154044257916828,1.0,0.0
0.39079851930195664,0.3333333333333333,0.8333333333333334,0.6363636363636364,0.1431853088255123,0.2678621462594564,0.6666666666666666,0.5154044257916828,0.0,1.0
0.257006874669487,0.3333333333333333,0.0,1.0,0.13280956180917083,0.15774726814233678,1.0,0.4845955742083175,0.0,1.0
0.1274457958751983,0.16666666666666666,0.0,0.45454545454545453,0.24901792839219528,0.08545811151583077,0.8333333333333334,0.4845955742083175,0.0,1.0
0.2469592808038075,1.0,0.8333333333333334,0.45454545454545453,0.11517079188139034,0.17007565144298123,0.5,1.0,0.0,1.0
0.6213643574828134,1.0,0.16666666666666666,0.45454545454545453,0.1473356076320489,0.3552815914822079,0.5,0.5154044257916828,0.0,1.0
0.7191961924907456,0.3333333333333333,0.16666666666666666,1.0,0.016379182850828563,0.891846455589801,0.3333333333333333,0.5154044257916828,0.0,1.0
0.662083553675304,0.8333333333333334,0.16666666666666666,0.45454545454545453,0.05269429740802371,0.6685346035304006,0.9166666666666666,1.0,0.0,1.0
0.2533051295610788,0.8333333333333334,0.6666666666666666,0.45454545454545453,0.24901792839219528,0.17315774726814234,0.5,0.4845955742083175,0.0,1.0
0.3347435219460603,1.0,0.6666666666666666,1.0,0.1294748253289506,0.37965816755393667,1.0,0.5154044257916828,1.0,0.0
0.02168164992067689,0.6666666666666666,0.0,0.2727272727272727,0.3382493527327319,0.023255813953488372,0.9166666666666666,0.4845955742083175,1.0,0.0
0.23373876255949233,1.0,0.0,0.7272727272727273,0.059957320319462735,0.21294480246567665,0.4166666666666667,0.5154044257916828,1.0,0.0
0.40454785827604445,0.3333333333333333,0.0,0.0,0.1628992281565611,0.505463715326422,0.9166666666666666,0.5154044257916828,1.0,0.0
0.21417239555790588,0.5,0.5,0.18181818181818182,0.02178906873431709,0.5892406836648921,0.5,0.0,1.0,0.0
0.4272871496562665,1.0,0.6666666666666666,1.0,0.06203246972273104,0.40627626786214627,1.0,0.4845955742083175,1.0,0.0
0.5721840296139609,1.0,0.6666666666666666,0.45454545454545453,0.17409053749921893,0.48921266461193613,0.5,0.4845955742083175,1.0,0.0
0.02749867794817557,0.0,0.0,0.2727272727272727,0.28533304294939044,0.05743905855982068,0.5,0.4845955742083175,0.0,1.0
0.24167107350608144,0.3333333333333333,1.0,0.9090909090909091,0.153339043466536,0.27654805267581956,0.5,1.0,1.0,0.0
0.2310946589106293,0.3333333333333333,0.8333333333333334,1.0,0.1452604582287806,0.30316615298402916,1.0,0.5154044257916828,0.0,1.0
0.40454785827604445,0.6666666666666666,0.3333333333333333,0.9090909090909091,0.1979547556368043,0.36817035584197255,0.9166666666666666,0.4845955742083175,0.0,1.0
0.41300898995240615,1.0,1.0,0.9090909090909091,0.9076558515545609,0.20790137293359484,0.5,0.4845955742083175,0.0,1.0
0.02908514013749339,0.0,0.0,0.2727272727272727,0.35070024915234177,0.023536004483048472,0.9166666666666666,0.0,1.0,0.0
0.20465362242199894,1.0,1.0,0.9090909090909091,0.1296968377042684,0.16951527038386102,0.9166666666666666,0.4845955742083175,0.0,1.0
0.5452141723955579,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.5289410854580973,0.4704398991314094,0.9166666666666666,0.5154044257916828,1.0,0.0
0.3638286620835537,0.3333333333333333,0.8333333333333334,0.9090909090909091,0.12450896419609764,0.5884001120762118,0.9166666666666666,0.0,1.0,0.0
0.7831835007932311,1.0,0.3333333333333333,0.9090909090909091,0.4832877985861947,0.49845895208741947,0.9166666666666666,0.5154044257916828,1.0,0.0
0.1565309360126917,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.29882151407063434,0.1891286074530681,0.9166666666666666,0.4845955742083175,0.0,1.0
0.19725013220518245,0.0,0.0,0.2727272727272727,0.013488471121243913,0.0963855421686747,0.25,0.0,1.0,0.0
0.4833421470121629,0.8333333333333334,1.0,0.45454545454545453,0.07033306733580422,0.591762398430933,0.5,0.5154044257916828,1.0,0.0
0.3574828133262824,1.0,0.0,0.45454545454545453,0.4251836152946825,0.2885962454469039,1.0,0.4845955742083175,0.0,1.0
0.4680063458487573,0.5,0.0,0.9090909090909091,0.16808710166473184,0.6110955449705799,0.5,0.5154044257916828,1.0,0.0
0.0449497620306716,0.16666666666666666,0.0,0.9090909090909091,0.06640478090458543,0.030820958251611096,0.25,0.4845955742083175,1.0,0.0
0.38498149127445797,0.3333333333333333,1.0,0.45454545454545453,0.04024340098841394,0.3093303446343514,0.9166666666666666,0.4845955742083175,0.0,1.0
0.18984664198836596,1.0,0.16666666666666666,0.5454545454545454,0.013488471121243913,0.15298402913981507,0.9166666666666666,1.0,1.0,0.0
0.13537810682178741,0.8333333333333334,0.16666666666666666,0.6363636363636364,0.18572587159251236,0.15494536284673577,0.25,0.5154044257916828,1.0,0.0
0.12585933368588048,0.0,1.0,0.9090909090909091,0.21892826204480503,0.07453068086298684,1.0,0.4845955742083175,1.0,0.0
0.1115811739820201,0.3333333333333333,0.3333333333333333,0.9090909090909091,0.18987617039904892,0.08349677780891006,0.9166666666666666,0.5154044257916828,0.0,1.0
0.32575356953992596,0.3333333333333333,0.8333333333333334,0.9090909090909091,0.025939367540853672,0.258335668254413,0.5,0.5154044257916828,1.0,0.0
0.4056054997355896,1.0,0.16666666666666666,0.9090909090909091,0.0062254482098048815,0.2894368170355842,0.5,0.5154044257916828,0.0,1.0
0.3120042305658382,1.0,0.3333333333333333,0.9090909090909091,0.6700512448803413,0.3247408237601569,0.9166666666666666,0.4845955742083175,1.0,0.0
0.2686409307244844,1.0,0.3333333333333333,0.2727272727272727,0.2041802038466092,0.2199495657046792,0.3333333333333333,0.4845955742083175,0.0,1.0
0.4399788471708091,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.04231855039168224,0.3547212104230877,0.9166666666666666,0.4845955742083175,0.0,1.0
0.1935483870967742,1.0,0.0,0.7272727272727273,0.029052091645756117,0.1938918464555898,0.75,0.5154044257916828,1.0,0.0
0.9391856160761501,1.0,0.0,1.0,0.16371479048287746,0.7481087139254693,0.9166666666666666,0.4845955742083175,1.0,0.0
0.11792702273929138,0.8333333333333334,0.0,0.9090909090909091,0.16808710166473184,0.17708041468198374,1.0,0.4845955742083175,0.0,1.0
0.3220518244315177,1.0,0.0,0.45454545454545453,0.37538002961624345,0.24908938077892967,0.5,0.4845955742083175,0.0,1.0
0.8286620835536753,0.3333333333333333,0.0,1.0,0.3359521909541459,0.6775007004763239,0.9166666666666666,0.5154044257916828,1.0,0.0
0.3812797461660497,0.6666666666666666,0.3333333333333333,0.9090909090909091,0.09523486017502375,0.38862426449985993,0.9166666666666666,0.5154044257916828,0.0,1.0
0.4182971972501322,0.0,0.3333333333333333,0.9090909090909091,0.7800341632535608,0.3589240683664892,0.9166666666666666,0.4845955742083175,0.0,1.0
0.3061872025383395,1.0,0.3333333333333333,0.6363636363636364,0.07678052792092689,0.344354160829364,0.9166666666666666,0.4845955742083175,1.0,0.0
0.14754098360655737,0.5,0.5,0.18181818181818182,0.5250127990268784,0.0,0.16666666666666666,1.0,0.0,1.0
0.30830248545742994,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.11102049307485375,0.22135051835247968,0.9166666666666666,0.5154044257916828,1.0,0.0
0.387625594923321,0.8333333333333334,0.0,0.9090909090909091,0.23345430786768312,0.6144578313253012,0.5,0.4845955742083175,1.0,0.0
0.23268112109994712,1.0,0.8333333333333334,0.7272727272727273,0.17535012457617088,0.33678901653124127,0.9166666666666666,0.5154044257916828,0.0,1.0
0.5351665785298784,0.8333333333333334,1.0,0.45454545454545453,0.0549914591866098,0.6175399271504624,0.5,1.0,1.0,0.0
0.4701216287678477,0.3333333333333333,0.0,0.9090909090909091,0.17327497517290258,0.3877836929111796,0.9166666666666666,0.5154044257916828,1.0,0.0
0.48122686409307247,1.0,0.16666666666666666,0.9090909090909091,0.45942358044860937,0.43009246287475483,0.5,0.4845955742083175,1.0,0.0
0.0745637228979376,1.0,0.16666666666666666,0.9090909090909091,0.15748934227307257,0.05940039226674138,1.0,0.4845955742083175,1.0,0.0
0.13061872025383395,0.5,0.5,0.18181818181818182,0.5250127990268784,0.0,0.16666666666666666,0.5154044257916828,0.0,1.0
0.5891062929666843,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.34343722624090267,0.4132810311011488,0.9166666666666666,0.5154044257916828,1.0,0.0
0.6441036488630354,1.0,0.0,0.9090909090909091,0.5528053035956826,0.9616138974502662,0.9166666666666666,0.5154044257916828,0.0,1.0
0.40877842411422527,1.0,0.8333333333333334,0.2727272727272727,0.10479504486504884,0.18212384421406558,0.5,1.0,0.0,1.0
0.44526705446853515,0.3333333333333333,0.0,0.0,0.12865926300263422,0.5634631549453628,0.9166666666666666,0.5154044257916828,1.0,0.0
0.4331041776837652,1.0,0.16666666666666666,0.9090909090909091,0.27495729593304896,0.2594564303726534,0.9166666666666666,0.4845955742083175,1.0,0.0
0.34690639873083023,1.0,0.8333333333333334,0.6363636363636364,0.25005550309382946,0.2563743345474923,0.6666666666666666,1.0,0.0,1.0
0.17503966155473294,1.0,0.16666666666666666,0.9090909090909091,0.23241673316604897,0.15578593443541608,0.9166666666666666,0.5154044257916828,1.0,0.0
0.32152300370174514,1.0,0.8333333333333334,0.9090909090909091,0.060179332694780534,0.4003922667413841,0.5,0.5154044257916828,0.0,1.0
0.016922263352723427,1.0,0.0,0.9090909090909091,0.31438513459514655,0.028019052956010086,0.08333333333333333,0.5154044257916828,0.0,1.0
0.03966155473294553,0.8333333333333334,0.5,0.18181818181818182,0.27910759473958563,0.13421126365928832,1.0,0.5154044257916828,0.0,1.0
0.05446853516657853,0.0,0.0,0.45454545454545453,0.10894534367158545,0.026898290837769682,0.5,0.0,0.0,1.0
0.3268112109994712,0.8333333333333334,1.0,1.0,0.08093082672746346,0.3863827402633791,1.0,0.5154044257916828,0.0,1.0
0.1253305129561079,0.3333333333333333,1.0,0.9090909090909091,0.19506404390721965,0.06276267862146259,0.5,0.5154044257916828,0.0,1.0
0.23691168693812797,0.3333333333333333,0.8333333333333334,1.0,0.17824083630575552,0.2871952927991034,0.5,0.5154044257916828,1.0,0.0
0.19143310417768378,0.5,0.0,0.9090909090909091,0.5250127990268784,0.0,0.16666666666666666,0.4845955742083175,0.0,1.0
0.6292966684294025,1.0,0.16666666666666666,0.45454545454545453,0.013266458745926118,0.3891846455589801,0.5,0.4845955742083175,0.0,1.0
0.38921205711263884,1.0,0.6666666666666666,1.0,0.06410761912599933,0.3309050154104791,1.0,0.4845955742083175,1.0,0.0
0.20306716023268112,0.3333333333333333,0.0,0.45454545454545453,0.09108456136848717,0.18520594003922666,0.9166666666666666,0.4845955742083175,1.0,0.0
0.3416181914331042,0.3333333333333333,1.0,1.0,0.008078585237755384,0.34099187447464274,0.9166666666666666,0.5154044257916828,0.0,1.0
0.1792702273929138,0.8333333333333334,0.0,0.9090909090909091,0.17950042338270744,0.20481927710843373,0.9166666666666666,0.5154044257916828,0.0,1.0
0.3680592279217345,0.6666666666666666,0.0,0.9090909090909091,0.1979547556368043,0.3894648360885402,0.9166666666666666,0.5154044257916828,1.0,0.0
0.18826017979904813,0.8333333333333334,0.5,0.18181818181818182,0.06514519382763348,0.1938918464555898,1.0,0.5154044257916828,1.0,0.0
0.6277102062400846,1.0,0.0,0.9090909090909091,0.2716225594528288,0.702717848136733,0.9166666666666666,0.5154044257916828,1.0,0.0
0.28186144896879956,1.0,0.3333333333333333,0.9090909090909091,0.04772843627517076,0.3093303446343514,0.9166666666666666,0.5154044257916828,1.0,0.0
0.3833950290851401,0.3333333333333333,0.0,0.9090909090909091,0.21166523913336602,0.4247688428131129,0.9166666666666666,0.5154044257916828,1.0,0.0
0.2014806980433633,0.8333333333333334,0.0,0.9090909090909091,0.04461571217026833,0.24096385542168675,0.9166666666666666,0.5154044257916828,0.0,1.0
0.034902168164992066,0.0,0.0,0.2727272727272727,0.32994875511965877,0.052395629027738866,0.5,0.4845955742083175,0.0,1.0
0.12057112638815441,0.0,0.0,0.45454545454545453,0.0176387699277805,0.05407677220509947,0.9166666666666666,0.5154044257916828,1.0,0.0
0.8180856689582232,1.0,0.3333333333333333,0.9090909090909091,0.44178481052082885,0.4589520874194452,0.9166666666666666,0.4845955742083175,1.0,0.0
0.12057112638815441,0.3333333333333333,0.16666666666666666,0.9090909090909091,0.3797523407980978,0.17455869991594283,0.9166666666666666,0.5154044257916828,0.0,1.0
0.18297197250132205,0.5,0.5,0.18181818181818182,0.5250127990268784,0.0,0.16666666666666666,0.0,0.0,1.0
0.29085140137493387,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.27910759473958563,0.17287755673858224,0.5833333333333334,0.4845955742083175,0.0,1.0
0.07139079851930195,0.3333333333333333,0.0,1.0,0.11702392890934084,0.07032782291958532,1.0,0.5154044257916828,0.0,1.0
0.3061872025383395,0.16666666666666666,0.5,0.18181818181818182,0.024679780463901735,0.5261978145138694,0.5,0.0,1.0,0.0
0.6821787414066631,1.0,0.3333333333333333,0.9090909090909091,0.506114442022146,0.39310731297282153,0.9166666666666666,0.4845955742083175,0.0,1.0
0.035959809624537285,0.0,0.0,0.36363636363636365,0.24175490548075626,0.05603810591202017,0.5,0.5154044257916828,0.0,1.0
0.10787942887361185,0.5,0.5,0.18181818181818182,0.5250127990268784,0.0,0.16666666666666666,1.0,0.0,1.0
0.13696456901110524,1.0,0.16666666666666666,0.9090909090909091,0.360038421467049,0.21518632670215745,0.9166666666666666,0.5154044257916828,0.0,1.0
0.4272871496562665,1.0,0.3333333333333333,0.6363636363636364,0.10249788308646278,0.27262538526197816,0.5,1.0,1.0,0.0
0.16129032258064516,1.0,0.0,1.0,0.30193423817553683,0.20285794340151303,0.9166666666666666,0.4845955742083175,1.0,0.0
0.526176626123744,0.3333333333333333,0.0,0.9090909090909091,0.06514519382763348,0.6971140375455309,0.5,1.0,1.0,0.0
0.3363299841353781,0.3333333333333333,0.8333333333333334,0.9090909090909091,0.02779250456880418,0.2787895769123004,0.9166666666666666,0.4845955742083175,1.0,0.0
0.3643574828133263,1.0,1.0,1.0,0.1408881470469262,0.3600448304847296,0.9166666666666666,0.4845955742083175,1.0,0.0
0.14648334214701217,1.0,0.0,0.9090909090909091,0.019491906955730998,0.1260857383020454,0.9166666666666666,0.5154044257916828,1.0,0.0
0.6404019037546271,0.3333333333333333,1.0,0.45454545454545453,0.09004698666685303,0.5948444942560941,0.5,0.4845955742083175,1.0,0.0
0.2596509783183501,0.16666666666666666,0.0,0.7272727272727273,0.0921221360701213,0.21434575511347717,0.9166666666666666,0.4845955742083175,0.0,1.0
0.4167107350608144,0.3333333333333333,0.8333333333333334,1.0,0.1294748253289506,0.44774446623704117,0.8333333333333334,0.5154044257916828,0.0,1.0
0.2374405076679006,1.0,0.3333333333333333,0.9090909090909091,0.5943082916610485,0.291678341272065,0.5,0.5154044257916828,1.0,0.0
0.28186144896879956,1.0,0.8333333333333334,0.2727272727272727,0.09545687255034155,0.18296441580274586,0.5,1.0,0.0,1.0
0.32363828662083555,0.6666666666666666,0.3333333333333333,0.6363636363636364,0.0944192978487074,0.3824600728495377,0.9166666666666666,0.4845955742083175,1.0,0.0
0.28450555261766264,0.8333333333333334,0.16666666666666666,1.0,0.29882151407063434,0.16671336508826,0.5833333333333334,0.4845955742083175,0.0,1.0
0.1634056054997356,0.0,0.0,0.2727272727272727,0.10271989546178058,0.09414401793219389,0.5,1.0,1.0,0.0
0.4426229508196721,1.0,0.0,0.9090909090909091,0.3421776391639507,0.772205099467638,0.9166666666666666,0.5154044257916828,0.0,1.0
0.046536224219989424,1.0,0.0,0.9090909090909091,0.09856959665524398,0.039226674138414123,1.0,0.5154044257916828,1.0,0.0
0.3051295610787943,1.0,1.0,1.0,0.1823911351122921,0.44662370411880076,0.9166666666666666,0.4845955742083175,1.0,0.0
0.23003701745108407,1.0,0.8333333333333334,1.0,0.08715627493726837,0.34659568506584476,1.0,0.5154044257916828,0.0,1.0
0.06240084611316764,1.0,0.16666666666666666,0.9090909090909091,0.12450896419609764,0.043149341552255534,1.0,0.5154044257916828,1.0,0.0
0.493918561607615,1.0,0.0,0.9090909090909091,0.07989325202582934,0.6220229756234239,0.5,0.5154044257916828,1.0,0.0
0.4537281861448969,0.3333333333333333,0.3333333333333333,0.6363636363636364,0.5548804529989508,0.32558139534883723,0.9166666666666666,0.4845955742083175,1.0,0.0
0.3807509254362771,1.0,0.8333333333333334,0.9090909090909091,0.1491887446599994,0.8262818716727375,0.9166666666666666,0.0,1.0,0.0
0.01850872554204125,1.0,0.0,1.0,0.26250639951343924,0.009526478005043429,1.0,0.5154044257916828,0.0,1.0
0.23532522474881015,0.5,0.5,0.18181818181818182,0.0788556773241952,0.5455309610535164,0.5,0.0,1.0,0.0
0.15071390798519302,0.3333333333333333,0.0,1.0,0.07240821673907252,0.14653964695993277,0.5833333333333334,1.0,1.0,0.0
0.28239026969857217,1.0,0.16666666666666666,0.9090909090909091,0.0643296315013171,0.28551414962174276,0.5,0.5154044257916828,0.0,1.0
0.022739291380222106,0.0,0.0,0.2727272727272727,0.2936336405624636,0.05547772485289997,0.5,0.4845955742083175,0.0,1.0
0.07086197778952935,1.0,0.0,0.9090909090909091,0.2946712152640978,0.05127486690949846,0.9166666666666666,0.5154044257916828,0.0,1.0
0.06980433632998413,0.3333333333333333,0.0,0.9090909090909091,0.254205801900366,0.05547772485289997,0.9166666666666666,0.4845955742083175,0.0,1.0
0.29719725013220516,1.0,0.8333333333333334,0.6363636363636364,0.10998291837321961,0.5511347716447184,0.8333333333333334,1.0,1.0,0.0
0.022739291380222106,1.0,0.0,0.6363636363636364,0.13695986061570745,0.018492574950966657,0.3333333333333333,1.0,0.0,1.0
0.16710735060814383,1.0,0.0,1.0,0.3382493527327319,0.2177080414681984,0.9166666666666666,0.5154044257916828,1.0,0.0
0.3833950290851401,0.3333333333333333,1.0,0.9090909090909091,0.4884756720943655,0.31241244045951244,0.9166666666666666,0.4845955742083175,0.0,1.0
0.3484928609201481,1.0,0.0,0.9090909090909091,0.46253630455351175,0.37461473802185485,0.9166666666666666,0.4845955742083175,0.0,1.0
0.46113167636171337,1.0,0.3333333333333333,0.6363636363636364,0.3390649150590483,0.47576351919305127,0.9166666666666666,0.5154044257916828,1.0,0.0
0.03437334743521946,0.0,0.0,0.2727272727272727,0.23449188256931727,0.060240963855421686,0.5,0.5154044257916828,0.0,1.0
0.11792702273929138,0.6666666666666666,0.0,0.45454545454545453,0.024679780463901735,0.05743905855982068,1.0,0.4845955742083175,0.0,1.0
0.11792702273929138,0.8333333333333334,0.16666666666666666,1.0,0.32787360571639046,0.1280470720089661,0.5,0.4845955742083175,0.0,1.0
0.09624537281861449,0.0,0.0,0.45454545454545453,0.04543127449658468,0.06808629868310451,0.5,0.4845955742083175,0.0,1.0
0.1121099947117927,1.0,0.0,0.09090909090909091,0.2293040090611465,0.15046231437377416,0.5833333333333334,0.5154044257916828,1.0,0.0
0.053410893707033315,1.0,0.0,0.45454545454545453,0.11828351598629278,0.05884001120762118,0.5,0.5154044257916828,0.0,1.0
0.5325224748810153,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.04980358567843907,0.6682544130008405,0.9166666666666666,0.5154044257916828,1.0,0.0
0.13696456901110524,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.33721177803109775,0.20341832446063324,0.9166666666666666,0.4845955742083175,0.0,1.0
0.05552617662612375,1.0,0.16666666666666666,0.45454545454545453,0.42021775416182955,0.055757915382460076,0.5,0.5154044257916828,0.0,1.0
0.011634056054997356,1.0,0.0,0.6363636363636364,0.23034158376278066,0.011487811711964136,0.3333333333333333,0.5154044257916828,0.0,1.0
0.11422527763088314,0.0,0.0,0.45454545454545453,0.0371306768835115,0.07397029980386663,0.9166666666666666,0.5154044257916828,1.0,0.0
0.24960338445267055,1.0,0.3333333333333333,0.2727272727272727,0.018676344629414646,0.13925469319137013,0.3333333333333333,0.5154044257916828,0.0,1.0
0.24431517715494447,0.3333333333333333,1.0,0.45454545454545453,0.039205826286779794,0.1358924068366489,1.0,0.5154044257916828,0.0,1.0
0.4489687995769434,1.0,0.0,0.45454545454545453,0.2602092377348531,0.4810871392546932,0.5,0.5154044257916828,0.0,1.0
0.22580645161290322,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.3382493527327319,0.17315774726814234,0.9166666666666666,0.4845955742083175,1.0,0.0
0.1930195663670016,1.0,1.0,0.6363636363636364,0.18135356041065798,0.09162230316615298,0.6666666666666666,0.5154044257916828,0.0,1.0
0.5631940772078265,0.3333333333333333,0.0,0.0,0.09649444725197572,0.5732698234799664,0.9166666666666666,0.5154044257916828,1.0,0.0
0.4093072448439979,1.0,0.0,0.2727272727272727,0.18861658332209696,0.4230876996357523,0.9166666666666666,0.4845955742083175,0.0,1.0
0.38022210470650447,0.8333333333333334,0.16666666666666666,0.2727272727272727,0.18365072218924405,0.30512748669094986,0.75,0.5154044257916828,0.0,1.0
0.4627181385510312,0.8333333333333334,0.16666666666666666,0.5454545454545454,0.06121690739641467,0.35360044830484727,0.9166666666666666,0.4845955742083175,0.0,1.0
0.05076679005817028,1.0,0.0,0.9090909090909091,0.388052938411171,0.04847296161389745,0.9166666666666666,0.5154044257916828,0.0,1.0
0.3358011634056055,0.8333333333333334,0.5,0.18181818181818182,0.039205826286779794,0.46455589801064723,1.0,0.5154044257916828,1.0,0.0
0.21364357482813326,1.0,1.0,0.9090909090909091,0.20936807735477989,0.24572709442420845,0.9166666666666666,0.4845955742083175,1.0,0.0
0.2924378635642517,1.0,0.6666666666666666,1.0,0.09004698666685303,0.3199775847576352,0.5,0.5154044257916828,1.0,0.0
0.22950819672131148,0.8333333333333334,0.16666666666666666,0.6363636363636364,0.27703244533631727,0.24936957130848977,0.9166666666666666,0.5154044257916828,1.0,0.0
0.2236911686938128,0.5,0.5,0.18181818181818182,0.5250127990268784,0.0,0.16666666666666666,0.0,0.0,1.0
0.3336858804865151,1.0,0.3333333333333333,0.9090909090909091,0.04772843627517076,0.31857663210983467,0.9166666666666666,0.4845955742083175,1.0,0.0
0.08038075092543628,0.0,0.0,0.45454545454545453,0.11932109068792693,0.059120201737181285,0.5,0.0,0.0,1.0
0.03913273400317292,0.0,0.0,0.2727272727272727,0.3081596863853417,0.028299243485570186,0.9166666666666666,1.0,1.0,0.0
0.387625594923321,1.0,0.3333333333333333,0.9090909090909091,0.10249788308646278,0.24012328383300643,0.9166666666666666,1.0,1.0,0.0
0.33685880486515074,0.8333333333333334,0.16666666666666666,0.9090909090909091,0.08196840142909763,0.24320537965816755,0.9166666666666666,0.4845955742083175,1.0,0.0
0.7408778424114225,1.0,0.6666666666666666,0.5454545454545454,0.21248080145968237,0.852899971980947,1.0,0.5154044257916828,0.0,1.0
0.4902168164992068,0.5,0.5,0.18181818181818182,0.33617420332946374,0.6343513589240684,0.5,0.4845955742083175,0.0,1.0
0.11263881544156532,0.5,0.5,0.18181818181818182,0.3641887202735857,0.3482768282432054,0.5,0.5154044257916828,0.0,1.0
0.24272871496562665,1.0,0.16666666666666666,0.7272727272727273,0.06410761912599933,0.224992995236761,0.4166666666666667,0.4845955742083175,1.0,0.0
0.42887361184558437,1.0,0.16666666666666666,0.9090909090909091,0.21455595086295068,0.3603250210142897,0.5,0.4845955742083175,1.0,0.0
0.059227921734531994,0.16666666666666666,0.0,0.2727272727272727,0.13280956180917083,0.022135051835247967,0.25,0.4845955742083175,1.0,0.0
0.5848757271285034,0.3333333333333333,0.0,0.9090909090909091,0.08070881435214569,0.7069207060801345,0.5,1.0,1.0,0.0
0.46747752511898466,1.0,0.0,0.9090909090909091,0.4096199947701703,0.4525077052395629,0.9166666666666666,0.4845955742083175,1.0,0.0
0.3574828133262824,0.0,0.8333333333333334,0.9090909090909091,0.12347138949446353,0.25105071448585037,0.25,0.5154044257916828,1.0,0.0
0.060814383923849816,0.0,0.0,0.45454545454545453,0.1473356076320489,0.05940039226674138,0.5,0.4845955742083175,0.0,1.0
0.2696985721840296,0.0,0.0,1.0,0.13384713651080496,0.16923507985430092,0.5,0.4845955742083175,0.0,1.0
0.15071390798519302,0.3333333333333333,0.16666666666666666,0.45454545454545453,0.2676942730216099,0.1661529840291398,0.5,0.4845955742083175,0.0,1.0
0.7747223691168694,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.49366354560253634,0.49117399831885683,0.9166666666666666,0.4845955742083175,1.0,0.0
0.4262295081967213,1.0,0.0,0.9090909090909091,0.14400087115182866,0.4247688428131129,0.25,0.4845955742083175,1.0,0.0
0.07879428873611846,0.0,0.0,0.2727272727272727,0.1701622510680001,0.03866629307929392,0.25,0.4845955742083175,0.0,1.0
0.4537281861448969,1.0,0.0,0.45454545454545453,0.498851419110707,0.3807789296721771,0.5,0.5154044257916828,0.0,1.0
0.2808038075092544,1.0,0.3333333333333333,0.9090909090909091,0.0788556773241952,0.2616979546091342,0.5,0.4845955742083175,1.0,0.0
0.015335801163405606,1.0,0.16666666666666666,0.5454545454545454,0.176387699277805,0.014850098066685346,1.0,0.5154044257916828,0.0,1.0
0.18773135906927552,1.0,1.0,0.9090909090909091,0.16163964107960915,0.23676099747828525,0.5,0.5154044257916828,1.0,0.0
0.4997355896351137,1.0,0.3333333333333333,0.6363636363636364,0.23738259429890193,0.46875875595404876,0.9166666666666666,0.5154044257916828,1.0,0.0
0.195134849286092,0.16666666666666666,0.3333333333333333,0.9090909090909091,0.6057216133790242,0.302885962454469,0.9166666666666666,0.5154044257916828,1.0,0.0
0.2612374405076679,0.0,0.16666666666666666,1.0,0.17119982576963427,0.15186326702157468,0.5,0.5154044257916828,0.0,1.0
0.0449497620306716,1.0,0.0,0.9090909090909091,0.16082407875329283,0.07593163351078734,0.9166666666666666,0.4845955742083175,1.0,0.0
